dataset,accuracy,time_s
ASP-POTASSCO-classification,0.428571,22.205
Amazon_employee_access,0.944156,11.243
BLE_RSSI_dataset_for_Indoor_localization,0.733100,1.365
BNG(breast-w),0.988316,18.203
BNG(cmc),0.586799,33.604
BNG(tic-tac-toe),0.814707,18.430
Bank_Customer_Churn_Dataset,0.875500,2.454
Basketball_c,0.712687,0.470
CDC_Diabetes_Health_Indicators,0.867293,648.527
California-Housing-Classification,0.912548,6.162
Cardiovascular-Disease-dataset,0.734000,53.125
Click_prediction_small,0.831915,6.595
Credit_c,0.792721,45.646
Customer_Personality_Analysis,0.890625,0.818
Data_Science_for_Good_Kiva_Crowdfunding,0.961605,4410.571
Diabetic_Retinopathy_Debrecen,0.748918,0.536
E-CommereShippingData,0.676818,2.831
Employee,0.851772,1.021
FICO-HELOC-cleaned,0.745823,3.289
FOREX_audcad-day-High,0.749319,0.545
FOREX_audcad-hour-High,0.709412,22.364
FOREX_audchf-day-High,0.743869,0.548
FOREX_audjpy-day-High,0.762943,0.540
FOREX_audjpy-hour-High,0.708614,41.678
FOREX_audsgd-hour-High,0.685682,22.385
FOREX_audusd-hour-High,0.681917,22.358
FOREX_cadjpy-day-High,0.713896,0.802
FOREX_cadjpy-hour-High,0.700856,22.466
Firm-Teacher_Clave-Direction_Classification,0.878704,3.104
Fitness_Club_c,0.795302,0.472
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,0.668750,0.666
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,0.681250,0.675
Gender_Gap_in_Spanish_WP,0.609474,1.257
GesturePhaseSegmentationProcessed,0.762025,3.933
HR_Analytics_Job_Change_of_Data_Scientists,0.855017,2.437
IBM_HR_Analytics_Employee_Attrition_and_Performance,0.853741,0.858
INNHotelsGroup,0.901723,17.663
Indian_pines,0.955167,17.241
JapaneseVowels,0.998996,2.772
KDDCup09_upselling,0.807992,2.511
MIC,0.866667,1.796
MagicTelescope,0.883544,5.556
Marketing_Campaign,0.886161,0.834
Mobile_Price_Classification,0.942500,0.707
National_Health_and_Nutrition_Health_Survey,0.839912,0.563
PhishingWebsites,0.973315,4.109
PieChart3,0.870370,20.358
Pima_Indians_Diabetes_Database,0.746753,0.449
PizzaCutter3,0.880383,0.667
Pumpkin_Seeds,0.872000,0.717
QSAR_biodegradation,0.895735,0.684
Rain_in_Australia,0.861055,161.830
SDSS17,0.976450,102.620
Satellite,0.992157,2.093
Smoking_and_Drinking_Dataset_with_body_signal,0.739436,9596.224
Telecom_Churn_Dataset,0.955022,0.990
UJI_Pen_Characters,0.542125,3.087
Water_Quality_and_Potability,0.647866,0.769
Wilt,0.992746,0.728
abalone,0.650718,0.932
accelerometer,0.741512,226.924
ada,0.848193,1.972
ada_agnostic,0.831325,2.286
ada_prior,0.843575,1.171
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,0.610000,0.493
allbp,0.980132,1.331
allrep,0.982781,1.331
analcatdata_authorship,0.988166,0.771
artificial-characters,0.860078,2.311
autoUniv-au4-2500,0.516000,21.510
autoUniv-au7-1100,0.409091,0.526
bank,0.908769,25.156
banknote_authentication,0.549091,0.479
baseball,0.947761,0.547
car-evaluation,0.976879,0.823
churn,0.952000,1.588
cmc,0.589831,0.572
company_bankruptcy_prediction,0.969208,5.467
compass,0.828477,5.304
contraceptive_method_choice,0.620339,0.546
credit,0.783129,4.629
customer_satisfaction_in_airline,0.962273,178.901
dabetes_130-us_hospitals,0.633676,105.301
default_of_credit_card_clients,0.826667,14.117
delta_ailerons,0.950912,1.073
dis,0.984106,1.372
dna,0.876176,4.591
drug_consumption,0.403183,0.613
dry_bean_dataset,0.926919,4.216
eeg-eye-state,0.990988,4.421
electricity,0.904557,22.932
estimation_of_obesity_levels,0.988180,0.701
eye_movements,0.717550,23.366
eye_movements_bin,0.623522,2.349
first-order-theorem-proving,0.634804,3.136
gas-drift,0.996405,14.922
gina_agnostic,0.914986,30.234
golf_play_dataset_extended,0.936073,0.454
